setting,family,method,algo_config,lr,ht_p,rt_delta,rt_lambda_nu,rt_lambda_c,sq_lambda_diff,sq_lambda_uncert,sq_lambda_tube,sq_phi_threshold,sq_soft_tau,sq_quench_mode,sq_diffusion_mode,selector_switch,auc_loss_mean,auc_loss_std,auc_loss_count,final_loss_mean,final_loss_std,final_loss_count,auc_weak_error_mean,auc_weak_error_std,auc_weak_error_count,mean_tail_update_mass_mean,mean_tail_update_mass_std,mean_tail_update_mass_count,mean_entropy_mean,mean_entropy_std,mean_entropy_count,mean_beta_mean,mean_beta_std,mean_beta_count,mean_beta_candidate_mean,mean_beta_candidate_std,mean_beta_candidate_count,mean_soft_shrink_mean,mean_soft_shrink_std,mean_soft_shrink_count,beta_zero_rate_mean,beta_zero_rate_std,beta_zero_rate_count,accept_rate_mean,accept_rate_std,accept_rate_count,mean_cv_gain_mean,mean_cv_gain_std,mean_cv_gain_count,mean_raw_cv_gain_mean,mean_raw_cv_gain_std,mean_raw_cv_gain_count,mean_phi_mean,mean_phi_std,mean_phi_count,mean_diffusion_cost_mean,mean_diffusion_cost_std,mean_diffusion_cost_count,mean_uncertainty_cost_mean,mean_uncertainty_cost_std,mean_uncertainty_cost_count,mean_tube_penalty_mean,mean_tube_penalty_std,mean_tube_penalty_count,mean_fro_ratio_mean,mean_fro_ratio_std,mean_fro_ratio_count,mean_abs_w_minus_1_mean,mean_abs_w_minus_1_std,mean_abs_w_minus_1_count,mean_min_w_mean,mean_min_w_std,mean_min_w_count,mean_max_w_mean,mean_max_w_std,mean_max_w_count
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],0.05,,0.35,2.0,0.0,0.1,1.0,0.1,0.002,0.002,soft,normalized,0.05,0.07650371930913473,0.0002290428173722896,16,0.034387816366959936,0.0013872939149933154,16,0.0006030330006472349,3.9900683358525725e-05,16,0.025710738150407742,0.0014060247479019288,16,3.4462487203266945,0.001233623692233119,16,0.1252764683547464,0.00727499671104378,16,0.370815,0.02335335379197885,16,0.3869112441434809,0.003205543206107758,16,0.014375,0.006551081335677849,16,0.985625,0.006551081335677854,16,0.003156843732284823,3.320740645593685e-05,16,0.003544264481208435,4.1589828681110146e-05,16,0.003156843732284823,3.320740645593685e-05,16,0.0020531958760043475,0.00015301411591251064,16,0.00013651208961121898,5.743047755430904e-06,16,0.00045589071711958466,3.364338782789249e-05,16,0.9999999999996464,0.0,16,0.06520392581781626,0.002422692337402088,16,0.819874509513051,0.0053129661211511045,16,1.1390487625465087,0.005514470657224304,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],0.1,,0.35,2.0,0.0,0.1,1.0,0.1,0.002,0.002,soft,normalized,0.05,0.08897652186830549,0.0005727127409870878,16,0.06634883717728703,0.002748469619065032,16,0.0008831331228557167,5.1419505526510386e-05,16,0.02751946887402081,0.0009250796868556681,16,3.3499224276390955,0.0018873194060844904,16,0.7102573122928262,0.022678336410711892,16,0.789925,0.03612917103947999,16,0.9387985995916445,0.00576969845799192,16,0.0,0.0,16,1.0,0.0,16,0.01137454727874308,0.00011850385894652078,16,0.01496336919677629,0.0001423569702374275,16,0.01137454727874308,0.00011850385894652078,16,0.023011885051625054,0.00036347465897024715,16,0.0007019357913701984,4.375854202423474e-05,16,0.00585697621500505,9.35150535461756e-05,16,0.9999999999996464,0.0,16,0.2153875811991404,0.002412314145566065,16,0.6644948100050654,0.0013377926994552751,16,1.3192785890734973,0.002473026994274704,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],0.2,,0.35,2.0,0.0,0.1,1.0,0.1,0.002,0.002,soft,normalized,0.05,0.15607477622126384,0.0009833074684728533,16,0.14557165992907914,0.007232728476792659,16,0.0021569971312893803,0.00013283377641155924,16,0.030530435910136863,0.0008842650013097554,16,3.3103429772928523,0.001455719025338222,16,1.1681485221325274,0.031525538636274324,16,1.169034375,0.033012849613193555,16,0.9997771310549445,0.0008850344062815972,16,0.0,0.0,16,1.0,0.0,16,0.05599937209501581,0.0002610377547170916,16,0.065397454433581,0.0002238452843602847,16,0.05599937209501581,0.0002610377547170916,16,0.05873333576619763,0.0006599855222968567,16,0.0019275079927492252,0.00011277981506430495,16,0.01597240769196207,0.00013538292391007656,16,0.9999999999996464,0.0,16,0.26370165400282436,0.0015264983161555098,16,0.6571089559311906,0.0005168264308016546,16,1.3230606913473744,0.001121606799625799,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],0.3,,0.35,2.0,0.0,0.1,1.0,0.1,0.002,0.002,soft,normalized,0.05,0.25515228547191493,0.0015417064612000247,16,0.2531616595811478,0.014395757812242031,16,0.0049809705236736205,0.0003223325777700781,16,0.034044644229666327,0.0009083140766307099,16,3.2974078349721285,0.0016470695501970016,16,1.4327809382987668,0.03329408171982957,16,1.4327812500000001,0.03329425313273551,16,0.9999998377956691,3.951954265594021e-07,16,0.0,0.0,16,1.0,0.0,16,0.13394959021414046,0.00048438403953736533,16,0.14924064653871955,0.0005378084316171269,16,0.13394959021414046,0.00048438403953736533,16,0.09590038938019678,0.0010956867380794392,16,0.0031038282435305576,0.00016708221990409383,16,0.025971891430288455,0.00022730858417274922,16,0.9999999999996464,0.0,16,0.27776076635344193,0.001846436957734451,16,0.6556793375801104,0.0008150882375943992,16,1.3294888242451046,0.0012171758494207308,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.01,,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,0.05,0.1956824832263323,8.606845476838266e-05,16,0.00716725684754543,0.00038139362277445955,16,0.000723526781997395,1.1406741500496221e-05,16,0.02336406605782374,0.001089843115677079,16,3.4325390335879105,0.001121641478214169,16,0.057484375,0.0053193583181307385,16,0.057484375,0.0053193583181307385,16,0.3390625,0.004552929459882574,16,0.6609375000000001,0.0045529294598826075,16,0.3390625,0.004552929459882574,16,0.0028806658805547863,5.419913715275183e-06,16,0.0028905428260780717,5.260054678827323e-06,16,0.0028806658805547863,5.419913715275183e-06,16,1.5548990388256237e-10,2.0943709304286456e-11,16,2.7183237724879086e-05,1.9062424127929615e-06,16,0.00015405486097948087,5.922832806504511e-06,16,0.9999999999996464,0.0,16,0.053210777717074366,0.0013615101793146883,16,0.950949574223762,0.002075228132604172,16,1.1711901433884682,0.00226858080163903,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.02,,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,0.05,0.10642162043780777,0.00012726605641391524,16,0.01401159277514023,0.0010766454508602213,16,0.0005541659693129205,1.9433870842700667e-05,16,0.024302678759687335,0.0011393171468927553,16,3.4117646889395017,0.003736916261158976,16,0.20003125,0.01809900434646429,16,0.20003125,0.01809900434646429,16,0.3378125,0.0163267418672557,16,0.6621875,0.016326741867255686,16,0.3378125,0.0163267418672557,16,0.0032251499812897327,2.3647144209185367e-05,16,0.003251618405255165,2.444685925068485e-05,16,0.0032251499812897327,2.3647144209185367e-05,16,8.71019034517072e-10,9.646861099453059e-11,16,6.266688661671559e-05,5.43727531071081e-06,16,0.0005400742278247194,3.76292819325886e-05,16,0.9999999999996464,0.0,16,0.07629905233558149,0.004832212482281321,16,0.8948880772972964,0.007746050226643827,16,1.1687179600783384,0.008135776685325875,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.05,,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,0.05,0.06873026505133187,0.000166018961413291,16,0.03243444798537872,0.0020255426443769272,16,0.0005867354045800784,4.615452024800138e-05,16,0.0255002650486517,0.000838606976860021,16,3.3425761599422428,0.0033177006041629014,16,0.5003120758905752,0.015098387599860793,16,0.7175184375,0.024576778519485247,16,0.703427986437329,0.0075902985207678235,16,0.008125,0.006020797289396148,16,0.991875,0.0060207972893961525,16,0.0047871420987891326,3.2983020162134094e-05,16,0.005210344647227262,3.934491828438841e-05,16,0.0047871420987891326,3.2983020162134094e-05,16,0.014234847155021725,0.0004143075917738147,16,0.00031125545108089527,1.995481480228639e-05,16,0.0030345871283735623,9.305510005766544e-05,16,0.9999999999996464,0.0,16,0.197076838141451,0.0036479886883018725,16,0.5775930891602179,0.006361124215987107,16,1.3941432288727016,0.008837360361687287,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.1,,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,0.05,0.08071855398668137,0.0005619974732428648,16,0.06193215371330585,0.002701051005456909,16,0.0008406660824313804,3.8953961154789965e-05,16,0.026479083997710276,0.0006325894784132048,16,3.2199195543501578,0.0027416429217203666,16,1.152146454862496,0.0314572779838044,16,1.15265625,0.031850022893764644,16,0.999252206082972,0.0010482141246591545,16,0.0,0.0,16,1.0,0.0,16,0.01784821460747327,6.524353141725606e-05,16,0.019424315447011224,6.361102726306302e-05,16,0.01784821460747327,6.524353141725606e-05,16,0.05004560526085518,0.000762740084033794,16,0.001274049405335495,6.279488733465159e-05,16,0.012833819149348759,0.00011732169383956479,16,0.9999999999996464,0.0,16,0.32100999517293644,0.0022063378093806103,16,0.520099227771928,0.0011809437456160128,16,1.487011004455649,0.0018867051141330561,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.2,,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,0.05,0.14563651183454218,0.0011014950774019601,16,0.1381845322778763,0.0068436730678833844,16,0.0019468219973436905,9.948417921298653e-05,16,0.029055762483143642,0.0011052685674294955,16,3.14752185038377,0.0017813608299667267,16,1.893953124999972,0.020611731843358804,16,1.893953125,0.020611731843378243,16,0.9999999999999792,5.5362649004662136e-14,16,0.0,0.0,16,1.0,0.0,16,0.08227178607321003,0.0002550132616007381,16,0.08617266604417043,0.00023883381955926608,16,0.08227178607321003,0.0002550132616007381,16,0.12114175657666176,0.001035218457548635,16,0.0032346007012611588,0.00016228208910055278,16,0.033469733205592794,0.00018219433874511166,16,0.9999999999996464,0.0,16,0.38373687307574306,0.0014377460921013226,16,0.5131366005253006,0.0005566473347986612,16,1.494724017434256,0.0006879503131973023,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.3,,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,0.05,0.24126475642832643,0.0012499182617473096,16,0.233719426757824,0.014269591532505656,16,0.004486202032720676,0.00017757386486347417,16,0.03179522843366055,0.0008301781365757889,16,3.1387653844470633,0.0008384564640966202,16,1.9621406250000002,0.010203336362027181,16,1.9621406250000002,0.010203336362027181,16,1.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.19276205542001912,0.0006940973539848595,16,0.19885535761691714,0.0006695574517346438,16,0.19276205542001912,0.0006940973539848595,16,0.1873564892223052,0.0014781941018579218,16,0.005209133174473132,0.0003161519598030185,16,0.052194455941680776,0.00010926545317392287,16,0.9999999999996464,0.0,16,0.3919870599611463,0.000617037443162591,16,0.5063408424672676,0.0004074822067616828,16,1.492623268820975,0.0007026835724685843,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],0.01,,0.5,4.0,0.5,0.25,0.25,0.02,0.0,0.001,hard,mean,0.05,0.19555688501338833,8.383858857470867e-05,16,0.007278452295467745,0.0003869096286475233,16,0.000721657610804504,1.1751795569069761e-05,16,0.022956868320764084,0.001003040657549041,16,3.3289163901719006,0.004156703932739498,16,0.5326515625,0.023510867112802,16,0.5326515625,0.023510867112802,16,0.9946875,0.0049895724599742395,16,0.0053125,0.0049895724599742335,16,0.9946875,0.0049895724599742395,16,0.0030236966229168155,6.186322044376192e-06,16,0.003054456634045415,6.725094010777817e-06,16,0.0030236966229168155,6.186322044376192e-06,16,7.74037650993064e-10,6.569629113103062e-11,16,6.900587349994079e-05,3.6895097916918286e-06,16,0.0006754174622100673,2.0440608161621324e-05,16,0.9999999999996464,0.0,16,0.20642665372531557,0.004533201306267892,16,0.665729027718558,0.005775403683255507,16,1.4748925090185707,0.006134050634088931,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],0.02,,0.5,4.0,0.5,0.25,0.25,0.02,0.0,0.001,hard,mean,0.05,0.10626380224420891,0.00012586330263846234,16,0.013806294423879779,0.001049323361760873,16,0.0005483814235615124,1.8287207990467e-05,16,0.02381422561705838,0.0012359751209028076,16,3.294582705653563,0.0041973909153250315,16,0.71868125,0.02830335448317038,16,0.71868125,0.02830335448317038,16,0.9934375,0.004366062299143242,16,0.0065625,0.0043660622991432444,16,0.9934375,0.004366062299143242,16,0.003599860828812386,1.877306057657006e-05,16,0.003675663516623199,1.941019525667518e-05,16,0.003599860828812386,1.877306057657006e-05,16,3.4470697019546973e-09,2.2847802287772642e-10,16,0.0001639135387294872,9.89674248497901e-06,16,0.001741172068050779,4.353097517138516e-05,16,0.9999999999996464,0.0,16,0.2439845351257863,0.004254360541286464,16,0.583544392212608,0.0027393657591585196,16,1.476858734990205,0.005341963069566933,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],0.05,,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,0.05,0.06815922455674098,0.000229881779549566,16,0.031041918462908737,0.0017489908070873784,16,0.0005856298125762663,3.741005609554741e-05,16,0.02499037717319991,0.0008489727008651205,16,3.29871164350281,0.003586915292271408,16,0.7231225280269864,0.029947989288678215,16,0.8572203125,0.040348809584618915,16,0.842192515789239,0.006096120479555912,16,0.006875,0.006551081335677849,16,0.993125,0.006551081335677872,16,0.0051279780266936074,2.7224608702094075e-05,16,0.005303936259299324,2.8763188753392513e-05,16,0.0051279780266936074,2.7224608702094075e-05,16,0.020273857197004107,0.000390984966787432,16,0.000366182156610735,1.9503272176462455e-05,16,0.004220634672651665,9.123648697389914e-05,16,0.9999999999996464,0.0,16,0.24111533954728295,0.003834272964479996,16,0.5587372268149199,0.004344412823441575,16,1.4491812041795022,0.005284629325276439,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],0.1,,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,0.05,0.08051246216391725,0.0005242040581926947,16,0.0621687833942322,0.0030095157303947073,16,0.0008291281071064698,5.066748891607626e-05,16,0.026644270841349852,0.0006361970559025238,16,3.2079984228494416,0.001708517038217988,16,1.2996085226289766,0.024322627887259966,16,1.29965625,0.02434232853145595,16,0.9998968856851267,0.0001671643864970696,16,0.0,0.0,16,1.0,0.0,16,0.018911076352569594,0.00011667081468187382,16,0.01950768890070968,0.00011019294957597837,16,0.018911076352569594,0.00011667081468187382,16,0.05279242352738345,0.0005609030454797669,16,0.0013138930134351157,6.825360999557219e-05,16,0.013406964739065228,6.690367631075835e-05,16,0.9999999999996464,0.0,16,0.3307367122385781,0.0014333746842643419,16,0.5237766324941077,0.001072331285573363,16,1.4910034977685116,0.0009834883570575199,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],0.2,,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,0.05,0.14570971689246584,0.0011202214480948314,16,0.13631056401485106,0.0070438210391164215,16,0.001953551013495927,0.00013241138999383012,16,0.0292224657508498,0.0008513709505907755,16,3.145419282698528,0.0011147615452613063,16,1.917578124999721,0.009414403305184013,16,1.917578125,0.009414403304688686,16,0.9999999999994442,1.974859522090253e-12,16,0.0,0.0,16,1.0,0.0,16,0.08455736111908876,0.00023870956456310038,16,0.08606006541620387,0.0002501310679884882,16,0.08455736111908876,0.00023870956456310038,16,0.12221860321520668,0.001100735842654891,16,0.0033193938340612262,0.00014048084405700594,16,0.03364279192998993,0.00011895147117519734,16,0.9999999999996464,0.0,16,0.38553737485771933,0.000903774775229929,16,0.5132082225509864,0.0007592895497211124,16,1.4953144483539085,0.0009507001382702326,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],0.3,,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,0.05,0.24150850436412546,0.0013961991846238352,16,0.23463645902999586,0.012479893774176668,16,0.0045595795489813,0.0001775504396917627,16,0.03210913398075554,0.0008692926293769968,16,3.1384669628682147,0.0009984058687982692,16,1.9704218750000002,0.011569254783692922,16,1.9704218750000002,0.011569254783692922,16,1.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.19646321033482245,0.0006482966869958759,16,0.1987991909630699,0.0006143152903181504,16,0.19646321033482245,0.0006482966869958759,16,0.18755428296984994,0.002032383367581611,16,0.005164247721921532,0.0002554321836333358,16,0.05224593488835237,0.0001320603742475365,16,0.9999999999996464,0.0,16,0.39212700105093284,0.0007619703284843527,16,0.5064663280992403,0.0003839904896547324,16,1.4928700516620375,0.0005649714188724431,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],0.01,,0.5,4.0,0.5,0.5,1.0,0.1,0.005,0.001,hard,mean,0.05,0.19824820536335871,0.00017088544740846134,16,0.007157415065786099,0.0003845086973355778,16,0.0007266133948811937,1.1274399577513434e-05,16,0.023900725831620003,0.001125335315405296,16,3.4447605683542153,0.00017897623440625408,16,0.021796875,0.0014000558024593168,16,0.021796875,0.0014000558024593168,16,0.23406249999999998,0.0020155644370746357,16,0.7659375,0.002015564437074664,16,0.23406249999999998,0.0020155644370746357,16,0.0025974371127696497,1.0805323320964349e-05,16,0.002622703053702039,1.0957626552166332e-05,16,0.0025974371127696497,1.0805323320964349e-05,16,8.978095173810242e-11,9.023680632787801e-12,16,1.5840737025595628e-05,2.110955887894915e-06,16,9.425159016317896e-05,8.271505676029005e-07,16,0.9999999999996464,0.0,16,0.034381406784121604,0.00029039329455254767,16,0.9760296189004547,0.00043174778213330366,16,1.118652192941603,0.0010118194177615397,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],0.02,,0.5,4.0,0.5,0.5,1.0,0.1,0.005,0.001,hard,mean,0.05,0.10786195220294446,0.00016317190603227325,16,0.014027540753845541,0.001047309526315366,16,0.0005617670310203008,1.8647307584812437e-05,16,0.02468169768790612,0.0012658586867869074,16,3.450885874951229,0.0007132467239931921,16,0.025140625,0.003653729544360575,16,0.025140625,0.003653729544360575,16,0.1515625,0.0030103986446980784,16,0.8484375,0.0030103986446980715,16,0.1515625,0.0030103986446980784,16,0.0028379229357459535,1.595213011636715e-05,16,0.002873113644113197,1.639335260170316e-05,16,0.0028379229357459535,1.595213011636715e-05,16,2.547420048415906e-10,5.2714483219220964e-11,16,2.1468130204988906e-05,2.8204164532588647e-06,16,0.00013722450791251844,7.01954934658187e-06,16,0.9999999999996464,0.0,16,0.02374233424589309,0.0009087513767522703,16,0.9774227582632455,0.0013302318611657996,16,1.0761882212423228,0.00139391514854252,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],0.05,,0.5,4.0,0.0,0.05,0.5,0.05,0.001,0.001,soft,normalized,0.05,0.0699260171019262,0.00020040445606796857,16,0.033163453028866946,0.0014339196645479354,16,0.0006007050021668012,3.954437724553569e-05,16,0.025388184781882168,0.0011268519749999182,16,3.4101657620352555,0.0024971853111163613,16,0.24662584483534794,0.009994840638959066,16,0.57890625,0.01907627710884211,16,0.46549040155923554,0.005666603711750411,16,0.011875,0.0065510813356778495,16,0.988125,0.006551081335677844,16,0.004321995451779782,4.1985485354731624e-05,16,0.004804707660080675,5.346406644098866e-05,16,0.004321995451779782,4.1985485354731624e-05,16,0.006082292388112807,0.000295861445657733,16,0.00022398991195501163,1.4162945839688165e-05,16,0.0013320526583549288,6.021230140436428e-05,16,0.9999999999996464,0.0,16,0.11926053754019231,0.0036233003630394027,16,0.6811703814293018,0.00765618385883284,16,1.2510768324964892,0.007363277627802398,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],0.1,,0.5,4.0,0.0,0.05,0.5,0.05,0.001,0.001,soft,normalized,0.05,0.08137852816982817,0.0006146906668940809,16,0.06277621659832393,0.00272516647635988,16,0.0008387225978670754,3.055467633201246e-05,16,0.02695774607695073,0.001015556056136756,16,3.2438256878368863,0.002652762786090208,16,0.9529221282630076,0.020339988425070146,16,0.954896875,0.019089573670374824,16,0.9975129832127319,0.002129198593517923,16,0.0,0.0,16,1.0,0.0,16,0.01570477247091213,0.00010183158106885786,16,0.019133027134902315,0.00012286636077563778,16,0.01570477247091213,0.00010183158106885786,16,0.04489087377104112,0.0005466711002588882,16,0.0012018439522205107,5.861159779979811e-05,16,0.011655779986557457,0.0001299234663237482,16,0.9999999999996464,0.0,16,0.3012884884448715,0.002332021849689725,16,0.5176152569685389,0.0011698033326404359,16,1.471677848766631,0.0019291687228970144,16
