method,setting,seed,lr,steps,n,noise,momentum,rt_delta,rt_lambda_nu,rt_lambda_c,sq_lambda_diff,sq_lambda_uncert,sq_lambda_tube,sq_phi_threshold,sq_soft_tau,sq_quench_mode,sq_diffusion_mode,kappa_mode,initial_loss,final_loss,auc_loss,auc_weak_error,auc_tail_param_error,mean_tail_update_mass,mean_entropy,mean_pmax,mean_beta,mean_beta_candidate,mean_soft_shrink,beta_zero_rate,accept_rate,mean_cv_gain,mean_raw_cv_gain,mean_phi,mean_diffusion_cost,mean_uncertainty_cost,mean_tube_penalty,mean_fro_ratio,mean_abs_w_minus_1,mean_min_w,mean_max_w,weak_modes,tail_modes,actual_method,family,method_label,algo_config,ht_p,selector_switch,selector_mode,selector_index,hard_preset,soft_preset
sq_rt_soft,mixed,8,0.2,200,32,0.03,0.9,0.5,4.0,0.0,0.1,0.5,0.05,0.002,0.001,soft,normalized,true,1.7875296663098,0.13953677680629162,0.14039896385868078,0.0021521398688047243,0.003380526756623891,0.03575816129534847,3.1798931901888614,0.06869606752619101,1.5172499994031343,1.51725,0.9999999976125378,0.0,1.0,0.07179274196187294,0.08536275066210519,0.07179274196187294,0.1080824264205963,0.0024812025740659775,0.03042329542279279,0.9999999999996464,0.3595353839422043,0.5084323386730898,1.4825070785746948,4,24,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001,,,none,,,
sq_rt_soft,mixed,8,0.2,200,32,0.03,0.9,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,true,1.7875296663098,0.13889070274164667,0.1397267164805434,0.001963122263557845,0.0032624090272022977,0.03391150695327476,3.143053348752767,0.06967156191640682,1.9384999999994477,1.9385,0.9999999999994477,0.0,1.0,0.08617416762702006,0.08752209046266035,0.08617416762702006,0.12313658637311424,0.002665395031096555,0.0340787038933085,0.9999999999996464,0.38821502412054626,0.5099676770086865,1.4931043190645057,4,24,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001,,,none,,,
sq_rt_soft,mixed,8,0.2,200,32,0.03,0.9,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,1.7875296663098,0.12868799641553383,0.13915046966929798,0.002334498323384428,0.0031339430495293374,0.032528579676215245,3.14673188616366,0.06975463311730079,1.890999999991234,1.891,0.9999999999912339,0.0,1.0,0.08338955552682238,0.0872156771695392,0.08338955552682238,0.12215379282198612,0.002839942559944339,0.033653007314550544,0.9999999999996464,0.3848642189713511,0.5107370855500248,1.4940009236357752,4,24,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,,,none,,,
sq_rt_soft,mixed,8,0.2,200,32,0.03,0.9,0.35,2.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,1.7875296663098,0.1420689518656381,0.1503852024768307,0.0021765613247281385,0.003163147982108343,0.03555557310248384,3.3020438338572102,0.05523715002417233,1.3452494559042936,1.34525,0.9999978236171744,0.0,1.0,0.063678482162212,0.06574816154514171,0.063678482162212,0.06257139485129005,0.0019389701797116424,0.016675447048799447,0.9999999999996464,0.27176652943504737,0.6563769976209995,1.3294042937331179,4,24,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,,,none,,,
sq_rt_soft,mixed,8,0.2,200,32,0.03,0.9,0.5,4.0,0.0,0.05,0.5,0.05,0.001,0.001,soft,normalized,true,1.7875296663098,0.130296323905076,0.14160911159634781,0.0022382614348818524,0.0032036564269019296,0.034073611814590066,3.154363043202852,0.06943947715132034,1.8022499999280646,1.80225,0.9999999997122586,0.0,1.0,0.07774753412232012,0.08660678833059354,0.07774753412232012,0.11939229511229225,0.002484514052053249,0.03294764853264364,0.9999999999996464,0.3787746067211495,0.5091324484839161,1.490546863546268,4,24,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001,,,none,,,
muon,mixed,9,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.1515720480284435,0.19903047130720822,0.0031649137870908956,0.0033770993136678007,0.03826481158140695,3.465735902767648,0.031249999999999018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996464,0.0,1.0,1.0,4,24,muon,muon,muon,muon,,,none,,,
htmuon_p0.03125,mixed,9,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.22110242244400302,0.2232746565638844,0.0030099823475710345,0.0036304111616844727,0.03813880530910703,3.462770128987365,0.0361885209040103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996274,0.027931809877211767,0.8830382079485133,1.0760363227322047,4,24,htmuon_p0.03125,htmuon_like,htmuon_p0.03125,p=0.03125,0.03125,,none,,,
htmuon_p0,mixed,9,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.1515720480284435,0.19903047130720822,0.0031649137870908956,0.0033770993136678007,0.03826481158140695,3.46573590276765,0.031249999999999018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996464,1.7672585617134474e-13,0.9999999999998233,0.9999999999998233,4,24,htmuon_p0,htmuon_like,htmuon_p0,p=0,0.0,,none,,,
sq_rt_soft,mixed,8,0.2,200,32,0.03,0.9,0.35,2.0,0.0,0.1,1.0,0.1,0.002,0.002,soft,normalized,true,1.7875296663098,0.14786039150584643,0.14824014395429214,0.0023993626848806864,0.0031778933130006755,0.03498234669963056,3.3111595861332064,0.05459680647205869,1.135245875759352,1.1355,0.9989835227216283,0.0,1.0,0.05721843770757001,0.06608850677480323,0.05721843770757001,0.05870142555590327,0.0014064510325316904,0.015934754791112084,0.9999999999996464,0.2630212288208847,0.6560361339345687,1.3216935519316184,4,24,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002,,,none,,,
htmuon_p0.0625,mixed,9,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.1551712880970151,0.18546178991649712,0.002802064695886024,0.0034187237281445484,0.036578107668586005,3.455811106678815,0.037723435712678055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996055,0.05249764088627523,0.7782118069720707,1.097802999412311,4,24,htmuon_p0.0625,htmuon_like,htmuon_p0.0625,p=0.0625,0.0625,,none,,,
htmuon_p0.1,mixed,9,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.16079424568437917,0.20379209897274697,0.003168394754012698,0.002961071122737453,0.0327461529551193,3.4411654864091044,0.045132067957682584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995786,0.08332662680260594,0.6707948409722176,1.2001071565453796,4,24,htmuon_p0.1,htmuon_like,htmuon_p0.1,p=0.1,0.1,,none,,,
sq_rt_soft,mixed,8,0.2,200,32,0.03,0.9,0.35,2.0,0.0,0.05,0.5,0.05,0.001,0.001,soft,normalized,true,1.7875296663098,0.1431368497781375,0.14942941967283155,0.0023522243120683334,0.002957955859609515,0.033099944328564834,3.3052988212422245,0.05493182344282224,1.2567483479582464,1.25675,0.999993391832986,0.0,1.0,0.06112532376287302,0.06588930723202671,0.06112532376287302,0.06143361188718089,0.0017372211281825273,0.016473846214067566,0.9999999999996464,0.26915714500978116,0.6572756094159257,1.3257191441030587,4,24,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001,,,none,,,
htmuon_p0.125,mixed,9,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.15566832229672875,0.19565103772146208,0.00318666047613575,0.0032688883373825995,0.03376193511425753,3.430193213725787,0.04822937382519228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995588,0.10167966159488628,0.6055797756201559,1.238992619676856,4,24,htmuon_p0.125,htmuon_like,htmuon_p0.125,p=0.125,0.125,,none,,,
htmuon_p0.25,mixed,9,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.2013677526333053,0.3023299257230598,0.0022306715411783595,0.0029197669121505173,0.028740040162643535,3.2930235301309376,0.09999021657175809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999999452,0.2134366429646465,0.3587998643750918,1.7824039513783994,4,24,htmuon_p0.25,htmuon_like,htmuon_p0.25,p=0.25,0.25,,none,,,
htmuon_p0.1875,mixed,9,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.22794721688070885,0.22890973423385488,0.0025866642124378436,0.003072257047792665,0.03128237504758936,3.3832811193508565,0.06598281932903924,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995055,0.1538274607507406,0.46828366626367585,1.4492475897975468,4,24,htmuon_p0.1875,htmuon_like,htmuon_p0.1875,p=0.1875,0.1875,,none,,,
htmuon_p0.5,mixed,9,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.13164759972909376,0.2476292765522183,0.0025201419677833136,0.0023615006108936906,0.021164527709500645,3.043623290800815,0.13686912678461993,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999990825,0.364002991194636,0.12470595807715724,2.077117043328802,4,24,htmuon_p0.5,htmuon_like,htmuon_p0.5,p=0.5,0.5,,none,,,
htmuon_p0.375,mixed,9,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.1980714416367746,0.2634091824435624,0.0026038313187172228,0.0026722054901761527,0.0244795106621247,3.1667159981139865,0.11648155569824034,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999993014,0.29647537207092023,0.20464980353123735,1.9183157881400519,4,24,htmuon_p0.375,htmuon_like,htmuon_p0.375,p=0.375,0.375,,none,,,
sq_selector_v43,mixed,8,0.2,200,32,0.03,0.9,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,true,1.7875296663098,0.13889070274164667,0.1397267164805434,0.001963122263557845,0.0032624090272022977,0.03391150695327476,3.143053348752767,0.06967156191640682,1.9384999999994477,1.9385,0.9999999999994477,0.0,1.0,0.08617416762702006,0.08752209046266035,0.08617416762702006,0.12313658637311424,0.002665395031096555,0.0340787038933085,0.9999999999996464,0.38821502412054626,0.5099676770086865,1.4931043190645057,4,24,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],,0.05,soft_high_lr,0.0,0.5:4:0.5:0.25:0.25:0.02:0:0.001,0.5:4:0:0:0.25:0.02:0:0.001
sq_rt_soft,mixed,8,0.2,200,32,0.03,0.9,0.2,1.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,1.7875296663098,0.1559303684862643,0.16107397977660662,0.002212300379573513,0.00342989986766736,0.037290837835227256,3.4067157286909064,0.043672514514525036,0.952849999662075,0.95285,0.9999999986548066,0.0,1.0,0.040422567145977764,0.041284235376670066,0.040422567145977764,0.02319336237698887,0.0011109779107728334,0.006002825272965379,0.9999999999996464,0.16468546458434438,0.8031710476177429,1.1821388661908565,4,24,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,,,none,,,
sq_selector_v43,mixed,8,0.2,200,32,0.03,0.9,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,1.7875296663098,0.12868799641553383,0.13915046966929798,0.002334498323384428,0.0031339430495293374,0.032528579676215245,3.14673188616366,0.06975463311730079,1.890999999991234,1.891,0.9999999999912339,0.0,1.0,0.08338955552682238,0.0872156771695392,0.08338955552682238,0.12215379282198612,0.002839942559944339,0.033653007314550544,0.9999999999996464,0.3848642189713511,0.5107370855500248,1.4940009236357752,4,24,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],,0.05,soft_high_lr,1.0,0.5:4:0.5:0.25:0.25:0.02:0.001:0.001,0.5:4:0:0.02:0.25:0.02:0.0005:0.001
sq_rt_soft,mixed,8,0.2,200,32,0.03,0.9,0.2,1.0,0.0,0.05,0.5,0.05,0.001,0.002,soft,normalized,true,1.7875296663098,0.14256497236759774,0.16057720874198034,0.0022549356782001376,0.0033526873594978564,0.036826566093813864,3.4068898635339013,0.04364166112612811,0.962099408853886,0.9621000000000001,0.9999957024811341,0.0,1.0,0.03914721090512419,0.04113645398949748,0.03914721090512419,0.02272218355241381,0.0011089328651757485,0.005973349483294354,0.9999999999996464,0.16417875904019014,0.8030540378384333,1.1817202684592798,4,24,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002,,,none,,,
sq_selector_v43,mixed,8,0.2,200,32,0.03,0.9,0.5,4.0,0.0,0.05,0.5,0.05,0.001,0.001,soft,normalized,true,1.7875296663098,0.130296323905076,0.14160911159634781,0.0022382614348818524,0.0032036564269019296,0.034073611814590066,3.154363043202852,0.06943947715132034,1.8022499999280646,1.80225,0.9999999997122586,0.0,1.0,0.07774753412232012,0.08660678833059354,0.07774753412232012,0.11939229511229225,0.002484514052053249,0.03294764853264364,0.9999999999996464,0.3787746067211495,0.5091324484839161,1.490546863546268,4,24,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],,0.05,soft_high_lr,2.0,0.5:4:0.5:0.5:1:0.1:0.005:0.001,0.5:4:0:0.05:0.5:0.05:0.001:0.001
sq_selector_v43,mixed,8,0.2,200,32,0.03,0.9,0.5,4.0,0.0,0.1,0.5,0.05,0.002,0.001,soft,normalized,true,1.7875296663098,0.13953677680629162,0.14039896385868078,0.0021521398688047243,0.003380526756623891,0.03575816129534847,3.1798931901888614,0.06869606752619101,1.5172499994031343,1.51725,0.9999999976125378,0.0,1.0,0.07179274196187294,0.08536275066210519,0.07179274196187294,0.1080824264205963,0.0024812025740659775,0.03042329542279279,0.9999999999996464,0.3595353839422043,0.5084323386730898,1.4825070785746948,4,24,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001],,0.05,soft_high_lr,3.0,0.5:4:0.5:1:2:0.2:0.01:0.001,0.5:4:0:0.1:0.5:0.05:0.002:0.001
sq_selector_v43,mixed,8,0.2,200,32,0.03,0.9,0.35,2.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,1.7875296663098,0.1420689518656381,0.1503852024768307,0.0021765613247281385,0.003163147982108343,0.03555557310248384,3.3020438338572102,0.05523715002417233,1.3452494559042936,1.34525,0.9999978236171744,0.0,1.0,0.063678482162212,0.06574816154514171,0.063678482162212,0.06257139485129005,0.0019389701797116424,0.016675447048799447,0.9999999999996464,0.27176652943504737,0.6563769976209995,1.3294042937331179,4,24,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],,0.05,soft_high_lr,4.0,0.5:4:0.5:1:2:0.2:0.02:0.001,0.35:2:0:0.02:0.25:0.02:0.0005:0.001
sq_selector_v43,mixed,8,0.2,200,32,0.03,0.9,0.35,2.0,0.0,0.05,0.5,0.05,0.001,0.001,soft,normalized,true,1.7875296663098,0.1431368497781375,0.14942941967283155,0.0023522243120683334,0.002957955859609515,0.033099944328564834,3.3052988212422245,0.05493182344282224,1.2567483479582464,1.25675,0.999993391832986,0.0,1.0,0.06112532376287302,0.06588930723202671,0.06112532376287302,0.06143361188718089,0.0017372211281825273,0.016473846214067566,0.9999999999996464,0.26915714500978116,0.6572756094159257,1.3257191441030587,4,24,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],,0.05,soft_high_lr,5.0,0.35:2:0.25:0.5:0.5:0.05:0.005:0.001,0.35:2:0:0.05:0.5:0.05:0.001:0.001
sq_selector_v43,mixed,8,0.2,200,32,0.03,0.9,0.35,2.0,0.0,0.1,1.0,0.1,0.002,0.002,soft,normalized,true,1.7875296663098,0.14786039150584643,0.14824014395429214,0.0023993626848806864,0.0031778933130006755,0.03498234669963056,3.3111595861332064,0.05459680647205869,1.135245875759352,1.1355,0.9989835227216283,0.0,1.0,0.05721843770757001,0.06608850677480323,0.05721843770757001,0.05870142555590327,0.0014064510325316904,0.015934754791112084,0.9999999999996464,0.2630212288208847,0.6560361339345687,1.3216935519316184,4,24,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],,0.05,soft_high_lr,6.0,0.35:2:0.25:1:1:0.1:0.02:0.001,0.35:2:0:0.1:1:0.1:0.002:0.002
rt_muon,mixed,9,0.2,200,32,0.03,0.9,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.148602297095735,0.16031391415825108,0.0031899799866617466,0.0033537289245326673,0.036976838027233845,3.4065781757033253,0.04367176607710368,0.97135,0.0,0.0,0.0,1.0,0.04110941254986922,0.04110941254986922,0.04110941254986922,0.0,0.0,0.0,0.9999999999996464,0.16481791545725577,0.8031036859435429,1.1821283906997946,4,24,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,,,none,,,
rt_muon,mixed,9,0.2,200,32,0.03,0.9,0.2,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.14737776840096584,0.1593974667583658,0.002634631594959157,0.00336653132214541,0.03532576993612671,3.4071768663793733,0.04481270184978862,0.9384999999999999,0.0,0.0,0.0,1.0,0.0428592162743878,0.0428592162743878,0.0428592162743878,0.0,0.0,0.0,0.9999999999996464,0.16173986869163845,0.8082047824489959,1.1974920460040428,4,24,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=2;lc=0.25,,,none,,,
rt_muon,mixed,9,0.2,200,32,0.03,0.9,0.35,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.14788851613229123,0.15093385343222163,0.0023860967435886944,0.002865760111321953,0.03259024322471687,3.311415711034522,0.056669984067034586,1.25075,0.0,0.0,0.0,1.0,0.06928021866784353,0.06928021866784353,0.06928021866784353,0.0,0.0,0.0,0.9999999999996464,0.2585475978356105,0.6663981809137315,1.346621857976626,4,24,rt_muon,rt_fixed,rt_muon,delta=0.35;lnu=1;lc=0.25,,,none,,,
rt_muon,mixed,9,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.14683989911617415,0.1497218470657653,0.0023384578772535115,0.0028946851271560905,0.033168001818432165,3.3093525661012153,0.05660979047304874,1.27075,0.0,0.0,0.0,1.0,0.06985541555633498,0.06985541555633498,0.06985541555633498,0.0,0.0,0.0,0.9999999999996464,0.26128225431688423,0.6653858530705365,1.3459025795343638,4,24,rt_muon,rt_fixed,rt_muon,delta=0.35;lnu=2;lc=0.25,,,none,,,
rt_muon,mixed,9,0.2,200,32,0.03,0.9,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.14009393007889162,0.14227331875319854,0.002385288110012617,0.0029445064303141154,0.032965620987820674,3.1526073729962416,0.07043135549362116,1.89975,0.0,0.0,0.0,1.0,0.09515320621099121,0.09515320621099121,0.09515320621099121,0.0,0.0,0.0,0.9999999999996464,0.3769236142376572,0.5301915955249047,1.5012658571849213,4,24,rt_muon,rt_fixed,rt_muon,delta=0.5;lnu=2;lc=0.25,,,none,,,
rt_muon,mixed,9,0.2,200,32,0.03,0.9,0.35,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.14844588000468487,0.14999348987909664,0.0022740286136952352,0.0029364830753090855,0.0317820745142052,3.3106006421552046,0.05667097202685916,1.2919999999999998,0.0,0.0,0.0,1.0,0.08389846137285951,0.08389846137285951,0.08389846137285951,0.0,0.0,0.0,0.9999999999996464,0.2594763432703446,0.6659775633620594,1.3466295999401865,4,24,rt_muon,rt_fixed,rt_muon,delta=0.35;lnu=4;lc=0.5,,,none,,,
rt_muon,mixed,9,0.2,200,32,0.03,0.9,0.5,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.13028855697457414,0.14235935676786282,0.002067566667783209,0.00297929722678107,0.033879253595690634,3.1552603198841394,0.0704250618469556,1.92475,0.0,0.0,0.0,1.0,0.11403920951365464,0.11403920951365464,0.11403920951365464,0.0,0.0,0.0,0.9999999999996464,0.37436566229293466,0.5338136380369413,1.5011930322305878,4,24,rt_muon,rt_fixed,rt_muon,delta=0.5;lnu=4;lc=0.5,,,none,,,
rt_muon,mixed,9,0.2,200,32,0.03,0.9,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.15032438464498543,0.14106611763528612,0.00220028554842322,0.003001953242430171,0.031838340403269945,3.1513648457776795,0.07044584106711493,1.92475,0.0,0.0,0.0,1.0,0.09492799763060229,0.09492799763060229,0.09492799763060229,0.0,0.0,0.0,0.9999999999996464,0.3780862695070953,0.5317942747714663,1.5014194519224657,4,24,rt_muon,rt_fixed,rt_muon,delta=0.5;lnu=1;lc=0.25,,,none,,,
rt_muon,mixed,9,0.2,200,32,0.03,0.9,0.2,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.1415586068131391,0.15794368204859344,0.0027174345821290575,0.0034479390408208026,0.03643442348622857,3.4068811958903455,0.04480279715195023,0.941,0.0,0.0,0.0,1.0,0.04270043808954933,0.04270043808954933,0.04270043808954933,0.0,0.0,0.0,0.9999999999996464,0.1624375957926062,0.8079133991444759,1.1973565402469162,4,24,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0.25,,,none,,,
sq_rt_muon,mixed,9,0.2,200,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.0,0.001,hard,mean,true,1.7875296663098,0.129610103854084,0.14260791183742644,0.002281588660768769,0.003080159356289915,0.03370420888776982,3.15774142978895,0.07040862735537064,1.89975,1.89975,1.0,0.0,1.0,0.11154132013408123,0.11283369485350032,0.11154132013408123,2.735858106150427e-07,0.002580738239504391,0.03235608815451811,0.9999999999996464,0.3722698921069215,0.5346484096961335,1.5010168466554898,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001,,,none,,,
sq_rt_muon,mixed,9,0.2,200,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,true,1.7875296663098,0.129610103854084,0.14260791183742644,0.002281588660768769,0.003080159356289915,0.03370420888776982,3.15774142978895,0.07040862735537064,1.89975,1.89975,1.0,0.0,1.0,0.11154132013408123,0.11283369485350032,0.11154132013408123,2.735858106150427e-07,0.002580738239504391,0.03235608815451811,0.9999999999996464,0.3722698921069215,0.5346484096961335,1.5010168466554898,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,,,none,,,
sq_rt_muon,mixed,9,0.2,200,32,0.03,0.9,0.5,4.0,0.5,0.5,1.0,0.1,0.005,0.001,hard,mean,true,1.7875296663098,0.1465310948875028,0.14234513346323444,0.0024040790893939375,0.0029511836323844565,0.03360744292365496,3.1563835901818056,0.07043837909476222,1.90475,1.90475,1.0,0.0,1.0,0.10611034254516717,0.1121099511043302,0.10611034254516717,2.776070100715304e-07,0.002751139664920763,0.03248330090737236,0.9999999999996464,0.37309893398813315,0.533263834443392,1.5013356492903083,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001,,,none,,,
